,SalesID,SalesPrice
11237,6631808,25053.848667545426
11238,6631810,23711.10098491974
11239,6631821,22735.103665286813
11240,6631822,22489.60693479637
11241,6631823,22693.599506819657
11242,6631824,22428.590149857173
11243,6631831,24571.380708863864
11244,6631832,24286.195624850654
11245,6631836,24634.697357493016
11246,6631839,24823.820455595887
11247,6631840,24648.278958183993
11248,6631843,22489.60693479637
11249,6631844,24571.380708863864
11250,6631846,26262.900084606586
11251,6631847,26580.9883199007
11252,6631851,27859.629795535562
11253,6631853,26595.959910809797
11254,6631863,22489.60693479637
11255,6631890,23041.985604726797
11256,6631893,25785.98031365793
11257,6631894,25782.68241710559
11258,6631897,24140.89324716821
11259,6631904,27905.28213219099
11260,6631915,25755.8054388422
11261,6631944,25525.249789698315
11262,6631945,25931.905896749162
11263,6631947,15514.953072168628
11264,6631952,13354.6458815576
11265,6631954,13677.299307718427
11266,6631955,13398.165857378563
11267,6631959,17683.160130596527
11268,6631960,19408.50311793941
11269,6631961,19469.59705429375
11270,6631962,16674.558342059987
11271,6631963,16665.529154550728
11272,6631964,17450.49100226517
11273,6631966,17512.88961570239
11274,6631967,16078.283471097613
11275,6631968,16762.963945988115
11276,6631969,16078.283471097613
11277,6631970,20643.236447397627
11278,6631971,20452.725015140277
11279,6631972,19779.894879426127
11280,6631974,20917.07876789533
11281,6631975,21630.376090814407
11282,6631976,18717.810098398335
11283,6631977,23823.679174991674
11284,6631980,21201.633531290594
11285,6631981,21758.135591158643
11286,6631982,25246.136034462754
11287,6631983,24490.66642813885
11288,6631989,24591.902854090356
11289,6631990,24392.719433344435
11290,6631991,24508.42750721183
11291,6631994,26205.584226521238
11292,6631996,24589.806030205607
11293,6631997,25738.86172593214
11294,6631998,25663.357616325877
11295,6631999,26491.120337599237
11296,6632002,16636.905452702184
11297,6632003,27723.5293689154
11298,6632004,25698.41427841379
11299,6632005,24851.438369758303
11300,6632007,26053.130637082362
11301,6632008,26943.831860201346
11302,6632013,26884.68972218585
11303,6632014,26190.47255046868
11304,6632015,26943.831860201346
11305,6632016,25727.662270005534
11306,6632017,25328.60850864719
11307,6632020,28867.15084988111
11308,6632022,30809.905461200437
11309,6632024,29010.19240561568
11310,6632025,29010.19240561568
11311,6632028,28814.694093674352
11312,6632029,28814.694093674352
11313,6632030,32882.00927575105
11314,6632031,28867.15084988111
11315,6632032,28867.15084988111
11316,6632034,28867.15084988111
11317,6632035,29758.39422937671
11318,6632038,29366.93430376383
11319,6632039,29268.397835108353
11320,6632040,29268.397835108353
11321,6632043,29268.397835108353
11322,6632044,29268.397835108353
11323,6632045,29268.397835108353
11324,6632046,28639.30947828973
11325,6632048,28639.30947828973
11326,6632049,33217.37164085412
11327,6632050,28993.006504643017
11328,6632051,28639.30947828973
11329,6632052,28639.30947828973
11330,6632053,28744.833427719936
11331,6632054,29557.866984594926
11332,6632055,29557.866984594926
11333,6632056,30199.31361122537
11334,6632058,30687.04606916244
11335,6632059,30687.04606916244
11336,6632060,30687.04606916244
11337,6632062,30469.082523442037
11338,6632069,19996.191724941724
11339,6632071,23382.586570552052
11340,6632072,21574.82967010601
11341,6632075,21023.914799457078
11342,6632076,22420.505470675263
11343,6632079,22714.2128050076
11344,6632081,19830.257982417912
11345,6632082,24562.196904241697
11346,6632083,19830.257982417912
11347,6632084,25182.84957113034
11348,6632087,26922.021458270978
11349,6632089,26999.65848297842
11350,6632096,30576.442861740343
11351,6632105,33586.801496523345
11352,6632124,33573.533700436274
11353,6632137,25709.405896749162
11354,6632138,28639.30947828973
11355,6632202,15144.314344517707
11356,6632205,18340.068486520788
11357,6632209,16829.834421791653
11358,6632212,22909.656190666057
11359,6632213,21801.57488326732
11360,6632215,25019.843787750062
11361,6632220,23738.082409508417
11362,6632225,26879.511655462702
11363,6632226,26751.62814331351
11364,6632230,31703.306258759985
11365,6632231,31928.180762051685
11366,6632232,31921.29758595369
11367,6632244,17754.62435857701
11368,6632245,17615.743166852066
11369,6632246,22064.493820163323
11370,6632249,44048.21660444548
11371,6632250,44595.29993777881
11372,6632252,47176.86104180047
11373,6632253,47176.86104180047
11374,6632255,48039.71230285826
11375,6632256,48329.06474563663
11376,6632257,51039.49282869048
11377,6632258,46792.91556049243
11378,6632259,47594.59478813454
11379,6632260,46560.32140526741
11380,6632261,47671.722883469156
11381,6632262,47671.722883469156
11382,6632264,46858.40051504811
11383,6632265,46858.40051504811
11384,6632267,46858.40051504811
11385,6632268,46137.07184371944
11386,6632270,51536.81683584517
11387,6632271,51536.81683584517
11388,6632272,52535.664702421614
11389,6632273,52535.664702421614
11390,6632275,52591.323715589824
11391,6632276,52535.664702421614
11392,6632277,53736.70236698071
11393,6632279,53736.70236698071
11394,6632280,52399.33462828824
11395,6632281,59716.026531485804
11396,6632282,54613.212196486726
11397,6632283,59268.81262434189
11398,6632288,32889.30895167836
11399,6632295,17293.16536303823
11400,6632297,21003.185380795672
11401,6632298,20965.0319879396
11402,6632299,28337.89049736492
11403,6632300,21899.849618246997
11404,6632302,31772.035184378416
11405,6632306,45937.069375133804
11406,6632309,46671.916878071046
11407,6632310,47485.2392464921
11408,6632311,47485.2392464921
11409,6632312,47485.2392464921
11410,6632313,53125.33358043099
11411,6632314,49814.64879420273
11412,6632315,53736.70236698071
11413,6632316,50791.50249401599
11414,6632323,13095.63024219932
11415,6632324,18339.91452328846
11416,6632325,21465.54212209359
11417,6632326,18691.804565420818
11418,6632328,22548.41493228993
11419,6632330,24695.964560446657
11420,6632338,41019.404718098274
11421,6632340,44521.40325043407
11422,6632346,47931.690576090004
11423,6632347,47093.34008143717
11424,6632352,53396.667295327214
11425,6632353,46708.80883143717
11426,6632354,46708.80883143717
11427,6632361,51857.199501869254
11428,6632363,52455.794710786155
11429,6632364,53490.11967627959
11430,6632366,52292.31709691452
11431,6632369,51122.633857954344
11432,6632372,58059.071662495866
11433,6632379,47053.9132354396
11434,6632384,56224.48106758654
11435,6632385,51877.58024682866
11436,6632386,56969.11835669995
11437,6632389,67232.21687218011
11438,6632398,25372.114244763572
11439,6632399,18379.134371046905
11440,6632401,28181.633310392313
11441,6632404,36957.22168832414
11442,6632408,27314.03787309238
11443,6632414,33718.70763552182
11444,6632416,34039.50291920701
11445,6632420,50169.085712457905
11446,6632421,52046.05048492389
11447,6632423,71958.21855244214
11448,6632425,74698.12700595973
11449,6632426,77583.81726545515
11450,6632428,79507.52704490053
11451,6632431,77590.11905052562
11452,6632436,32550.720106129924
11453,6632438,35437.05488471666
11454,6632440,42855.098164135634
11455,6632462,58059.071662495866
11456,6632475,22510.61039806856
11457,6632487,34156.61683791569
11458,6632489,30482.554569774482
11459,6632493,22315.222744983774
11460,6632508,21446.13331619006
11461,6632509,18072.921790924076
11462,6632564,16002.901081492895
11463,6632568,18115.84156550686
11464,6632599,19339.250267523585
11465,6632604,20657.778222409965
11466,6632605,19632.122940276226
11467,6632616,16875.938344428687
11468,6632618,17986.9825056231
11469,6632620,18484.222793703346
11470,6632623,17782.20853978183
11471,6632625,18069.02057231983
11472,6632626,17528.732120999557
11473,6632628,23039.14668435177
11474,6632629,23039.14668435177
11475,6632631,21976.77488459687
11476,6632633,29746.57892473024
11477,6632648,20824.057361924446
11478,6632649,22664.342448508654
11479,6632651,27757.454832448253
11480,6632652,22798.002235931992
11481,6632656,29501.560065837966
11482,6632658,18630.153275446784
11483,6632663,32207.866593861592
11484,6632827,24872.774478434792
11485,6632831,24406.25107452747
11486,6632864,21867.454009900484
11487,6632890,19678.23554243958
11488,6632893,24041.58123514557
11489,6632901,26997.735688481618
11490,6632902,28013.64787686406
11491,6632905,43802.97392923554
11492,6632923,18590.583891953454
11493,6632949,16884.804161045224
11494,6632953,18051.44559734856
11495,6633002,22435.022965907927
11496,6633332,13554.88231713677
11497,6633345,17759.190110400225
11498,6633375,21208.10759629545
11499,6633397,20056.226555188237
11500,6633398,20497.139586783032
11501,6633404,26306.554626401212
11502,6633410,22815.88847165762
11503,6633415,36539.80089022175
11504,6633421,24733.069421958244
11505,6633425,20408.53097018006
11506,6633427,26362.85167663116
11507,6633428,23826.684631680953
11508,6633430,27362.209706250927
11509,6633431,32171.682346851787
11510,6633432,25083.73905896604
11511,6633436,23751.202035362
11512,6633439,32846.043182094974
11513,6633441,25442.82704453022
11514,6633442,26019.775167250606
11515,6633443,39344.07917243936
11516,6633449,24766.646810155602
11517,6633456,27497.473909534292
11518,6633458,41577.56078437388
11519,6633489,24476.85929785327
11520,6633500,40221.40810316835
11521,6633501,41433.965588907784
11522,6633502,31744.457053363305
11523,6633533,36920.81801263509
11524,6633567,61164.33795196668
11525,6633574,24951.37782415597
11526,6633576,58938.494541425935
11527,6633581,15112.873070288411
11528,6633583,17575.23565287846
11529,6633604,74249.66773286268
11530,6633609,61164.33795196668
11531,6633624,48529.65397675295
11532,6633626,57375.684805943994
11533,6633627,56527.79883413155
11534,6633723,52953.085993172
11535,6633929,35953.10834235853
11536,6633931,18517.6346015738
11537,6633943,15463.394463860683
11538,6633988,42025.533645276286
11539,6633989,49421.382264428896
11540,6633990,51487.14674561549
11541,6633992,67120.87089805404
11542,6633998,73313.87635236376
11543,6634023,25584.672918644814
11544,6634025,25483.981366447017
11545,6634027,43463.289615817186
11546,6634028,36149.70736972399
11547,6634031,39761.23079040841
11548,6634032,53276.92654857612
11549,6634033,55332.10049238687
11550,6634035,68020.90519933283
11551,6634037,75936.45413785991
11552,6634039,22890.908700325304
11553,6634040,24304.879195720434
11554,6634041,22519.590154910886
11555,6634051,70619.07015896469
11556,6634052,60312.32441592972
11557,6634053,67087.58381585519
11558,6634055,63060.37198130294
11559,6634056,62913.19060875392
11560,6634058,17427.247600873714
11561,6634059,17427.247600873714
11562,6634060,17904.941513965266
11563,6634061,17869.32746889012
11564,6634062,17186.55109706876
11565,6634071,23839.15840038902
11566,6634109,13733.714818350509
11567,6634131,28747.805039441544
11568,6634547,16468.12249286446
11569,6634554,20865.560301175432
11570,6634615,42181.976941643894
11571,6634617,16535.110032511348
11572,6634656,28747.805039441544
11573,6634699,15732.193906970224
11574,6634726,40546.74251561132
11575,6634772,15036.914256184638
11576,6634774,13733.714818350509
11577,6634778,40569.45949404483
11578,6634794,16616.462559553016
11579,6634796,20167.812302884315
11580,6634798,20383.81564269064
11581,6634799,20167.812302884315
11582,6634803,24520.57768054283
11583,6634804,33764.95526319655
11584,6634805,33780.48600328979
11585,6634806,28607.342867253832
11586,6634807,28259.308349688064
11587,6634808,29233.942852612043
11588,6634812,16616.462559553016
11589,6634814,28747.805039441544
11590,6634816,18158.241726110144
11591,6634828,28747.805039441544
11592,6634914,49698.47265748098
11593,6634917,42690.90501485529
11594,6634922,17514.64947731838
11595,6634928,22605.58575615561
11596,6634950,35374.66676376002
11597,6634951,42139.52163548058
11598,6634959,30472.326940119994
11599,6634961,29809.251796741806
11600,6634962,57700.62626249739
11601,6634966,69532.7000392912
11602,6634970,27720.4858146025
11603,6634984,28232.495723123626
11604,6635003,17548.577036434282
11605,6635007,47107.955437249635
11606,6635011,57128.41724967499
11607,6635031,18297.45267927592
11608,6635033,20581.181938814967
11609,6635036,37596.720739387776
11610,6635039,41184.303586169866
11611,6635043,56970.33109402674
11612,6635044,70903.65344418652
11613,6635067,23687.42898557948
11614,6635072,23538.286901131687
11615,6635098,16578.229016842648
11616,6635104,69981.46328781942
11617,6635107,49481.82134372541
11618,6635108,47142.282478174995
11619,6635110,31101.471148736175
11620,6635116,44439.9071380868
11621,6635117,42683.538567931464
11622,6635121,48971.19413965452
11623,6635137,24681.87261285186
11624,6635140,44255.79382651341
11625,6635146,38088.54087365378
11626,6635148,35061.494298400256
11627,6635153,44781.265947577966
11628,6635154,37831.31992197725
11629,6635155,47235.0127567436
11630,6635156,54821.42361173398
11631,6635157,36591.859196997466
11632,6635158,53124.96915468293
11633,6635178,38750.543146600125
11634,6635179,39279.318368684486
11635,6635180,38824.94790850488
11636,6635196,26621.357555400675
11637,6635214,63678.878639729075
11638,6635227,69981.46328781942
11639,6635255,50816.69120863302
11640,6635276,36391.67526262811
11641,6635287,39646.03923580868
11642,6635289,26376.219026143408
11643,6635304,46015.909784230214
11644,6635307,23853.8201537111
11645,6635311,29154.22319848839
11646,6635312,44734.212506473355
11647,6635324,25700.14916040534
11648,6635332,24548.559129173253
11649,6635339,22354.337483900905
11650,6635340,31446.168975632212
11651,6635342,30922.464054021963
11652,6635344,37632.013674239635
11653,6635353,51000.475287848545
11654,6635356,20097.027510251624
11655,6635367,20605.188061317058
11656,6635369,41467.13854536417
11657,6635373,35906.378476507154
11658,6635385,31821.30324735016
11659,6635393,21840.472928379462
11660,6635396,25033.978990372372
11661,6635415,32062.881796200876
11662,6635419,15100.878934280592
11663,6635421,21609.50494191425
11664,6635422,27620.953420483023
11665,6635423,25911.953276825087
11666,6635424,25546.719000169083
11667,6635430,19482.598581319886
11668,6635433,20399.986915006517
11669,6635434,20399.986915006517
11670,6635438,18619.82420776435
11671,6635440,14360.803160989191
11672,6635445,42277.58012584252
11673,6635446,16065.864292171254
11674,6635460,16399.063828038576
11675,6635461,16434.356797469874
11676,6635473,22025.88258204139
11677,6635498,27144.184366700763
11678,6635502,53390.319350428574
11679,6635517,44773.28560001015
11680,6635523,46528.40923186076
11681,6635532,27852.15518517859
11682,6635535,47035.04287300891
11683,6635542,25272.176066428958
11684,6635556,17823.22226132356
11685,6635579,20148.583787140517
11686,6635614,40825.32545270319
11687,6635615,27886.931540681537
11688,6635631,29864.530681360688
11689,6635632,20750.83355021891
11690,6635634,17654.703413865547
11691,6635638,19336.99811528696
11692,6635639,19668.952161549732
11693,6635651,21176.602922608443
11694,6635653,19921.840975528816
